match_id,shot_id,is_goal,xg_baseline,xg_logistique,xg_boosting,xg_statsbomb
3869219,78a794a1-c48c-4699-904a-5ca28cb9cc15,0,0.16143431510820253,0.04133023761026739,0.053192592366334675,0.052599985
3869219,0ac4b920-e24a-478f-902c-d3793cf26db0,0,0.10244519041954551,0.06171012699000331,0.05923169694325736,0.0608747
3869219,23c0f102-912d-4b11-93b7-08f61a961924,0,0.09737347632525589,0.03301976200663304,0.041514570604049436,0.07439702
3869219,9373957f-01f1-44d3-a2af-6a412ae43caf,0,0.036489803030203875,0.008994430112690372,0.02508099214060545,0.015196718
3869219,e1912d47-5dce-4b37-8d31-b6e9482be999,0,0.05548492337708513,0.0312627928501704,0.03646210193319305,0.054134306
3869219,142a9ff0-352e-46d8-9bef-e8c1372b8f37,0,0.04274683190171047,0.024874240908350442,0.03876558003145606,0.02615668
3869219,f68691b4-7768-4512-9505-335fcb58785c,0,0.07541135275271488,0.03173396964031916,0.041774936877915704,0.03667642
3869219,8aafb6ab-26fa-4ccb-87b7-a9c4e9aae35b,0,0.12254975195940362,0.05037218971476793,0.08311676284699833,0.047236525
3869219,69de8840-7050-44c6-a13a-aac71b5f6cef,0,0.03600524607401611,0.02350879723088078,0.017172554081767984,0.009676031
3869219,5e58555c-4442-4907-8029-0dbd3d58d2a3,0,0.052968499162669,0.04883126835594763,0.045841314494618396,0.06501122
3857291,53245b09-b770-4751-8f46-6ebf5a3363e4,0,0.14973292086140505,0.13151162661240517,0.2017835693690143,0.20824905
3857291,62ec4d64-0584-490c-a180-76389b8f22c6,0,0.07465693227617937,0.10717328215071231,0.08708279350889277,0.1501565
3857291,893c1dbd-46e9-4020-ab1a-a7d8deb3052d,1,0.22611997239554488,0.49241506742333735,0.5018984334107893,0.48925844
3857291,4b230dcf-b3cd-42eb-aa82-b73c0f958617,1,0.08386817873773653,0.079350216519282,0.07443436673847245,0.09218961
3857291,5ecc1455-02b5-44a8-87f9-ca943e075e39,0,0.028084545563076775,0.02561534944932699,0.020380110929090648,0.015886325
3857291,a4c6a385-3657-4425-a447-557456a02d42,0,0.09139076799953201,0.09427544284182092,0.08217918759439365,0.04809784
3857291,544da69f-4257-44bc-921c-a649e8652df2,0,0.057994786307079584,0.06907538358697461,0.07221408113106847,0.08547543
3857291,50be89b1-5ffc-4c3e-bd91-aad991a0e275,1,0.10101075968128113,0.14680306884825917,0.21754140214749765,0.10498973
3857291,fe096a2b-219d-46e6-9c88-6b658d27b326,0,0.02515941712391463,0.021978165984093457,0.025030210298475193,0.017297672
3857291,c4737974-89fa-40ea-8801-aa89e5dd23f6,0,0.06278296348681378,0.21272368613379938,0.07319464449864593,0.06487478
3857291,a46a4299-7032-438f-8a9b-1c741d1f1dce,0,0.08119230342443033,0.06742464198926676,0.04776857387186323,0.033574425
3857291,82066543-74f5-45b6-a293-877eaa14038d,1,0.06993399872219874,0.05024131794381294,0.05328830504416523,0.056229107
3857291,ca82e8dd-4c1e-48c7-af8a-69d3a005a3f4,1,0.15713177758234143,0.25617126290779235,0.2969625776206426,0.33333436
3857291,4257ad0a-57eb-4e8e-9069-23e8bae6a1e9,1,0.08140243641375619,0.10181788238599405,0.10656114797336759,0.16366571
3857291,12f7b3ec-aa99-4e9c-a399-9527ce1ae34b,0,0.07326015639547842,0.08547585884703446,0.07972064614628963,0.10654532
3857291,a7d3eb81-1ace-4398-91fb-48fea103b614,0,0.027314455228934418,0.03562439579039459,0.026810667744132266,0.008599174
3857279,19e5de1d-f23b-48a2-b3d3-b2e5145d86ac,0,0.03713671432994115,0.010506837680259853,0.019489053792045095,0.018982504
3857279,65a31c80-f38e-4342-82ef-48d175d6b057,0,0.027812424275281356,0.020371639898392437,0.02214102366541673,0.030384658
3857279,b97a3211-2394-47a1-a8e7-6c27e85778b4,1,0.11110536667137225,0.1997092142791692,0.32766424101440783,0.19147108
3857279,b6f462e0-9d81-44ff-aed5-ae9d4fa93799,0,0.03301415275920857,0.010528935008665695,0.01314068921942958,0.017692888
3857279,5e9727d4-d5a4-4352-bab9-39a7e81e6d28,0,0.029133782706276132,0.025207739013766155,0.027943233003967092,0.017896876
3857279,2761f5d8-8b96-4f81-a56b-19c32dfd38aa,0,0.07047676284703566,0.048876754168622305,0.05248284342077694,0.034694295
3857279,bbb77650-9a8f-4ee9-9916-5552003bac24,1,0.19429157313886128,0.13779539724736012,0.17218125653430552,0.16905431
3857279,671ff241-1a2e-4224-9633-b5fe7309052c,0,0.22761828609586554,0.13464829512960355,0.1773572322941287,0.17925091
3857279,4b8db9ec-fbb1-485b-b348-d8bb3aecbf07,1,0.1734384155353561,0.3442583131593758,0.3468522044979773,0.77927965
3857279,c87948a3-d9cd-4b23-b89d-8c0acf5ca713,0,0.07658221303134953,0.06345805988785506,0.059910915427501085,0.08709453
3857279,6de83c25-ee0f-4ad3-951d-48b876a1584c,0,0.0891444703384276,0.0928876822972915,0.09344272372843222,0.14067347
3857279,76fd24e6-a4f1-4a23-8fe8-6c154da2aafd,0,0.10719442582057097,0.08337348456749118,0.08415782389671328,0.08098688
3857279,a164892f-785b-4f0e-a921-80242cc612fd,0,0.05102126574304456,0.06785278841551384,0.054176387914431585,0.04884043
3857279,afced147-4cd3-47fc-aef0-dea4baae4623,0,0.25136826566916115,0.31554101060920664,0.36320509384572247,0.5517509
3857279,22e929cb-4cf5-4f43-9765-65e5cfc95e04,0,0.14889367633115963,0.11058548551874278,0.12083815595537697,0.083539926
3857279,d2dc3f87-917b-423e-93ae-202c56c7ed96,0,0.0453628277258134,0.030371323325804486,0.03161682032565536,0.035826564
3857279,9db7fdb8-4376-4e40-8b9f-44d13dd02103,0,0.16611999896953075,0.14385565489462376,0.1394196102920304,0.07860331
3857279,f951c284-4260-4f72-a737-c5cd541fcefa,0,0.08182760157926511,0.17164853766431912,0.18303061088474304,0.12751806
3857279,711ae41d-8fee-4b6d-9362-4006c7d12b5a,0,0.08312330414791053,0.033532183675780404,0.03436661176094106,0.07606661
3857279,d5ee1b44-3262-48cb-9bf8-7937d005a3a9,0,0.2558844534470534,0.1035713996450889,0.18746020047433243,0.096129
3857279,2f831180-2b97-4643-b625-0f0d13fa60f6,0,0.05422205386719385,0.04222212333089774,0.022666403435868794,0.027555656
3857279,48579de1-7abd-4835-9042-744ab48ca01e,0,0.09071849712167046,0.21492365072023029,0.12126651121137673,0.17584424
3857279,6c8348cd-2bb3-4d31-8607-972d6148d0e5,0,0.054881275792005316,0.08012678365512033,0.033263910115609314,0.013371275
3857279,ce3204fc-51c4-437e-81e3-ae644e0302b1,1,0.2557541040699852,0.13042565496760145,0.2200198450630494,0.14142905
3857279,c9d3d537-8f05-4767-bf73-9a1f1a8a37cf,1,0.24716373168264766,0.23864417415213549,0.2094759013621343,0.16888039
3857279,c47df350-ed33-48d3-8c0f-8ec0d6a2945c,0,0.21464873772673457,0.09761259805784972,0.07589143816694875,0.07988335
3857279,8203b821-9b31-43b1-9de7-0795dfa6c46a,0,0.11950960188765238,0.032798896848692104,0.06610899307993116,0.041087516
22964,086b6421-06c7-4eaa-ad7b-f5fbaa25c84a,0,0.022658379380138535,0.01188942232539564,0.018699700442222116,0.02312676
22964,bb5fd421-0a52-49b9-b30d-9493c9c9eb2b,0,0.018313768570145602,0.012129376695223725,0.025240865922607606,0.008100627
22964,5e7d1666-304b-4016-b25f-82257d8037a1,0,0.06884696449042023,0.0782155358954048,0.0675271977033478,0.09782372
22964,15d38c8b-4019-4515-a7a0-4d0d5c282d7d,0,0.01732251395822126,0.023785921332694276,0.029589521834929692,0.007319563
22964,e575daea-a49e-43d7-9ce8-544b93a1db35,0,0.02808878285946015,0.022740989927543358,0.018931130032397037,0.02449257
22964,9ed9973c-817a-401d-8e29-8aa8e947061c,1,0.22041470745548652,0.26416956266957675,0.26217548954328646,0.4445364
22964,634a0a53-63dd-4118-b782-6138ddd51fda,0,0.023724603807279587,0.016134836387248462,0.011198245131051329,0.018807383
22964,4266e5ea-e523-4cd4-8182-e4f0d3a016ac,1,0.10223018922172317,0.3246591163845188,0.14880974588738918,0.6475734
22964,d246687b-4ed6-439e-9f25-d96d9762bc03,0,0.03974712656829713,0.027230872186195576,0.03360287492236458,0.022357285
22964,789b37a9-5130-40b3-af04-275abf7ff822,1,0.6534224100797336,0.9133473299861266,0.5565311306367735,0.690471
22964,a3534297-326a-4f05-a098-07686a895c26,0,0.22133806248507482,0.14663205036843643,0.14067713245135532,0.13982432
22964,bfd4e21f-5569-4464-90d8-350a9f43534c,0,0.03716700530918826,0.02967108917588387,0.019838619096420235,0.022499839
22964,97b9989d-a45c-4587-9fdb-c97a855bc753,0,0.030205002606464502,0.03188582669151518,0.040926756984151054,0.026876431
22964,f9b8812a-875d-4dc0-b41c-661414d064ee,0,0.04265959789861713,0.05271788359457912,0.065355661376645,0.03699053
22964,ae8366c9-b3eb-4eeb-927c-2a26189d89c3,0,0.11659900841344821,0.17653760760891107,0.1825985360410712,0.14089398
22964,85d5dcc2-771e-4de1-b298-a112926ca224,0,0.04332431783334471,0.007873301748942246,0.017546295525732884,0.030362662
22964,496f360e-85a1-4105-b387-688f06486b6f,1,0.054565219538841046,0.05927818513472779,0.05267286035881472,0.07462325
22964,5ea1f359-847c-4aca-9cc3-a64ec92afa67,0,0.053381624135311216,0.03323496115987802,0.029329631632994266,0.05601157
22964,79381a81-31f1-49d2-9493-552238c2e0cf,0,0.0291964821330477,0.017956604507532066,0.011198245131051329,0.020933898
68355,3f7d0fbc-ef6b-423e-aaae-b43db68c1ca6,0,0.12397713566214158,0.05684769302288273,0.09779816879131427,0.057198483
68355,0f134358-4272-4b0f-89a9-831d9adb0151,0,0.1893655495823967,0.40467120701143433,0.3364614172260198,0.14670533
68355,1c827bbd-22c5-4259-811e-caee9d115899,0,0.04957868297884062,0.05495012182583531,0.06337122375932329,0.04000731
68355,3a009daf-ce7c-41c6-88e4-969020c95806,1,0.3986301951488987,0.3051983481252829,0.31701631390498813,0.13878757
68355,c888cd57-ec4b-4fd5-9f20-5ee500e48e45,0,0.08080634548232876,0.08801871935980307,0.059945907195921605,0.070565134
68355,e2bfe247-c535-4e19-8f50-5aa5f8bad7ba,0,0.1270507329429576,0.08240964096580705,0.12066640253998973,0.07187568
68355,44c22802-f1a8-42c9-8f01-4de20ff49ba8,0,0.0630607605864319,0.04381148927650978,0.011296872327334452,0.029893473
68355,9ebd7c6e-b61c-4223-a946-f8859e6c5d1a,0,0.023124388935382233,0.014641985880413357,0.017277184160288235,0.009825332
68355,8d6e6f8a-7f95-4a00-aad6-4e033460122e,0,0.030297090541835256,0.011605565747972195,0.020763323209726077,0.028502364
68355,2d5b977e-a4b5-434f-9a1b-1670a96068f5,0,0.06087374679348404,0.04756221414228385,0.056366443620805874,0.08775732
68355,f3c35d1c-49c0-4e77-9022-936dd351f4c2,0,0.024125779677050565,0.03330114193618798,0.053473888909272564,0.022084724
68355,5d14dbbb-8fde-4bcf-adcc-f88d62616213,0,0.09617900152796556,0.02969175974077877,0.030200569177374483,0.059986897
68355,b64d7c3f-970f-414c-b35c-9bdfc57eac93,0,0.020903122156751445,0.018369259004743076,0.02288591632267769,0.015224432
68355,e7602cd1-45b1-4eee-af45-3cae23c57a8c,0,0.08430930535610565,0.02942808832443961,0.03254220299586342,0.09182156
68355,3c75c229-203d-43d4-8b68-1abb6c537581,0,0.06719749735055612,0.07697370059419695,0.05296684789962218,0.1182996
68355,835c99b9-90ad-4fce-939c-d7236c20ba46,1,0.07205200309144823,0.10878824012091773,0.09167691170530136,0.17814477
68355,c4f2ad8a-fad8-423f-972a-0b6636e0527c,0,0.0231159470915721,0.024594499266835868,0.03702117537701793,0.009257831
68355,e2d59b53-ffcd-430e-a7d8-14f87d072719,0,0.04764412598303349,0.03663345432792848,0.045371526224595365,0.030399311
22980,815c03cb-37fb-46e4-b1ce-7fcadad72aa0,0,0.41009562129569566,0.17859630651913658,0.09260706307197239,0.1470171
22980,ae380cd4-124e-42b5-a1cd-7d15453249ba,0,0.051113392499774875,0.029682179134871988,0.027087433841663497,0.041587703
22980,56cab3b2-5ad2-442e-80dd-bcca849d9e1f,0,0.19436715781867794,0.10077720655390761,0.06328402946831593,0.069497526
22980,49f0b9f7-63e6-4c27-9652-d6fc6cf189e2,0,0.09606734441374361,0.03022721173865531,0.029981731002273214,0.076781146
22980,4169074d-67b6-4866-a1d2-eb7033b65fec,0,0.13268425945479137,0.08816897242953461,0.10863895225780196,0.07325638
22980,e1bdc2e5-832b-4011-a54d-dc34e9d5b1b8,0,0.039807341122801376,0.033648333418356956,0.020157333362293556,0.025380522
22980,a9394d9b-18dd-4963-9c6e-d01801e42389,0,0.02233713653999362,0.01171724912297373,0.01129383865180223,0.017131615
22980,baccc1be-75d3-4101-805e-045f5b61f652,0,0.035599916390755486,0.01922521847358825,0.010872631287344512,0.010168621
22980,e2eab379-1afc-4587-9e2d-d8a770031165,0,0.08535691647562585,0.04449145341418196,0.06519046962054212,0.044475242
22980,2aec180a-bbf1-4032-bcfc-955d2d881136,0,0.08126768348880008,0.06883417153941136,0.05667210882225652,0.06850686
22980,9bf492ad-34a4-43bc-854b-fcd89067b935,0,0.10516818408289019,0.018628748086939,0.025153734163289542,0.054484557
22980,f6de71c0-0cbe-4dbf-a0fe-3dde787c9828,0,0.049616672565192615,0.02320231799054745,0.02725837512184257,0.030299332
22980,1c00ee9b-7f26-41a9-a267-31c43d774f1b,0,0.08695657633455639,0.11671606626554686,0.09887159416078517,0.12087718
22980,ffafc7c9-788a-4021-82f1-59589217428e,0,0.025026248116631275,0.025228625385133943,0.01952030267377633,0.008102394
22980,db3bcf53-64a2-4259-8088-f3a665307218,0,0.19813486447568893,0.22457991936284233,0.21647643004638462,0.3158183
22980,5844a29c-9f71-46fa-98e9-28988c3a9fcd,0,0.03863394223295984,0.030031354052188132,0.01848947101769416,0.028551027
22980,5d618e64-8a74-44c4-ba39-d64053a53de3,0,0.05379358898100337,0.06665557608941812,0.05872931925272716,0.053189382
22980,4d0587d8-50ff-4fc2-9104-d1e706cc3bd0,0,0.09580602962187898,0.08554905721772525,0.1186987351176253,0.07916361
22980,32ee66eb-dd63-4dbc-92c9-c38f08f443ef,0,0.1362230900947392,0.10881723691635291,0.1389839956933363,0.08753719
22980,b3526cf7-d664-4661-86d3-9788808a0181,0,0.04523792815562261,0.02672861150237028,0.02450342116628035,0.03741828
22980,6f7c18f7-c985-479a-8f94-b3d75e41b54b,0,0.049457683074362165,0.04156687373757686,0.019224538394093833,0.031314462
69202,d71eae70-b8f2-47df-85ad-fab70315df72,0,0.03815411970292126,0.046264025684153165,0.05949290707708364,0.048097197
69202,fc5b633d-b412-4271-b4d4-403d3946fe6f,1,0.028137201990667274,0.058899772982880995,0.06553550212862348,0.009516227
69202,44ab88fc-3c79-4ebf-b396-487eede8e851,0,0.1111639117421432,0.08445148683083073,0.08356139123023694,0.1252174
69202,dcfa9a66-37f4-4b8f-8338-c7d45d6e4b50,0,0.05604756314842758,0.05587448638671011,0.051463519309879246,0.051865593
69202,386be327-126c-40e8-9ae0-b5f70fe5e8d3,0,0.05331686583505315,0.040709053768164014,0.048236788629985386,0.062207397
69202,f4f754c8-ae51-4545-b3b5-fdd50f0cb0e4,0,0.039036534148443595,0.03858623642812123,0.04858511923636248,0.028802855
69202,7ae5b671-fb72-4f25-92e6-5741c3711037,0,0.03287371513164485,0.040685865017003574,0.034802379686868244,0.028645312
69202,2af5f207-579e-4d24-838c-ae00ae3a070e,0,0.11208028315849959,0.0686683190409967,0.05983933492792727,0.069792576
69202,519fdec8-7a73-4e63-9afe-b6da906182ab,0,0.09645855891885075,0.025637186341243463,0.02924889609459707,0.036109723
69202,67074416-55e9-4d9e-bfbf-974e11dd521d,0,0.030836510873672566,0.020639469756716555,0.019224538394093833,0.019113213
69202,6d96a562-d39d-4ccc-9ea1-616adb341e63,0,0.15289368169324757,0.07925743012030352,0.0885961951520835,0.081004165
69202,88176633-e10f-4842-b5bf-fb3d5dc868e1,0,0.027315267216175446,0.021314903665814674,0.021367753935307304,0.023388937
69202,93dff1a1-9914-45c6-a78f-208d83abc25b,0,0.03312999136355408,0.026466823247363745,0.02129709530703143,0.020893753
69202,be482829-472f-4004-9b8b-328205d5c422,0,0.06520599360692303,0.07563738995978195,0.04611609970765354,0.020233156
69202,6ea0867e-e912-4768-a02a-528302a6103e,0,0.14594184326472723,0.043798681502405915,0.08256168659024601,0.094727926
69202,03d892b2-bcac-4c02-b623-bb4e4c7f87c2,0,0.03225294008783611,0.029184301224828214,0.03826008037698953,0.020921744
69202,5e354d17-bc53-48a6-8860-9bcba3fcca1c,0,0.03686109629473599,0.021702322189456665,0.025685645116798245,0.030308867
69202,0bd59b56-97ea-443b-a519-dfb56cf1b23f,0,0.19076692701058046,0.12448590936561714,0.10679920448795932,0.113493234
69202,7819d144-9be5-41aa-86c5-bd4e8876d0a2,0,0.08026293300000913,0.0817730279385033,0.0603767027928353,0.055045903
69202,56e5a8c9-0215-418b-8459-e9bf0099b74b,0,0.04557616789648886,0.08644365148459912,0.10216391834880822,0.030364238
69202,a49c641b-f548-4ca6-9b36-bf2262ec0aee,0,0.02825029863208095,0.026752629933825614,0.022865995165328393,0.0108579025
69202,9cb1e176-309b-48f8-a909-0dc5c40fae0f,0,0.08947725190474123,0.024083747227371135,0.034262973113436304,0.04973908
69202,3382e3ce-b880-4313-83b8-1d526718ac4a,1,0.1236106720716475,0.14980963965233457,0.18687425979866035,0.14857739
69202,8b89b3d4-01a7-4cb4-bcd0-c0a3b1a9bbfb,0,0.10123981995994089,0.032775309010154234,0.024611812073438724,0.05866233
69202,c9f8f3cb-69c0-454c-b3bf-d61d1f3a8c0b,0,0.029499097807078028,0.029329698099465958,0.030437436372034832,0.024350641
69202,1228f353-d205-4c6f-9406-dee7d3bb283a,0,0.1577568244257277,0.07535390954340579,0.08574678877941719,0.09466499
69202,855d00a3-3ea4-4095-a75a-715a834d770a,1,0.3084741957135257,0.30058754105548047,0.4160978990085752,0.2398037
69202,6ecbd7b6-604c-4496-baa5-fe45647b96b7,0,0.04649737865255067,0.0386550911519485,0.02136363493142899,0.010844341
69202,489e1b6b-2749-417b-9d4a-f646a7c540c4,0,0.1091666025485428,0.02905197492356051,0.04131881860535666,0.045710158
69202,5b462ad7-336b-4d6f-8b01-be4c5f006b48,0,0.03426001750878029,0.012456958363101952,0.016981258417614373,0.018663524
69191,7c7bf9bc-5fa2-4e59-bd02-a0dd566c6f02,0,0.005761348472587685,0.02728342544902783,0.10374940014032728,0.008035453
69191,06d3435a-95c8-42d5-befd-4b43d2d3c3f8,0,0.09815752672931104,0.07120662269496748,0.07761952925016433,0.08847118
69191,4062b9bb-ab64-44a8-97bd-a17bca850f57,0,0.026325257919861025,0.05319886562957146,0.037400716047436104,0.017502569
69191,65d89cdb-c431-41d8-ab9f-ad50e8e2b433,0,0.12338010577589055,0.30159528079730025,0.3169039462058973,0.23303999
69191,134d5dac-d190-4745-b804-25ba0d597692,1,0.15215408576420725,0.36042526031431493,0.3756799412825579,0.32750195
69191,0613149a-56e2-426a-8451-33341e9bd5a4,0,0.043228699945691014,0.045578328386093415,0.036572615831518974,0.029766718
69191,f22e7e52-f048-48f1-b8c6-00a2b69b8a72,0,0.031814409463570274,0.016444207764862905,0.023025004113360958,0.017197208
69191,8ab15bb8-61a0-45e9-9742-f703a35e4e1c,0,0.06952373529946616,0.07776491412052652,0.08560823690854742,0.08111514
69191,934dfda9-0e9d-404a-a47e-406d77d723f4,0,0.008071695032366098,0.004402192983173355,0.020716633533732803,0.005102391
69191,e6fa9a07-6254-4a7e-86c1-087e25fb7464,0,0.03315698773266085,0.01900948192340189,0.03426682613926763,0.020384768
69191,c1cd48e6-fe6a-425c-ace6-8bad93eb763d,0,0.02134629942488153,0.013128952007114175,0.01592725044346013,0.0072448053
69191,5ced11e6-d720-4dab-9b54-156307682a55,0,0.02644029256774772,0.01347306688875777,0.01115131826915336,0.019566298
69191,ef46ce0d-59ad-4853-becb-403ead18ba85,0,0.04345552251693416,0.05623950024846065,0.025330485471305626,0.00837528
69191,f6de9d12-987e-41d8-bd6a-e2232e3e28b8,0,0.16430936707754437,0.04780967425222497,0.06955753328225744,0.07266138
69191,fe3e790f-957a-4381-8734-2196dbcde9a8,1,0.03238304756948853,0.027042137504737718,0.0404886642920822,0.038513537
69191,f63f4b95-9409-4f18-aa7d-ffdd7131cc3b,0,0.02988052627215919,0.01679581499623032,0.01758863575968336,0.026451651
69191,beee986d-19d2-44ed-9398-70d0b3eb670f,0,0.028493300663724568,0.02018338451776581,0.016562173047398866,0.023033524
69191,70024587-e73e-49df-a9f5-66e6beaec0d6,0,0.05540311357047397,0.06375713021486142,0.051463519309879246,0.05067434
69191,b5aa05be-2310-4175-84d0-986479f281d2,0,0.03564609763913019,0.029697066960181068,0.03621251812036135,0.028323725
69191,325b5aa6-fa02-47fd-aa0f-72b668ea31c5,0,0.06841555681275918,0.06880736016108815,0.0758292615224075,0.06930373
69191,f14e0779-ae39-4be7-8b79-b83938d076ef,0,0.03205493472176155,0.030706906177047386,0.01998494750237219,0.01658484
69191,b23ae723-2982-461d-a8d4-52491b1dc373,0,0.0582407014816996,0.06145278038554089,0.055843351235727375,0.035812683
69191,c86cedd4-816a-4fd2-bca8-99019abf66d4,0,0.10975990555778478,0.014526216169487852,0.021660379192046407,0.055393826
69191,05269485-def5-4592-958d-9f69a61b18ab,0,0.03748538816664782,0.032843729330041566,0.021128175021603073,0.028290128
69191,b798c969-643e-4db5-bf42-a2b6b8da6bc0,0,0.03843552007896782,0.012080175103861075,0.009603696024454721,0.02541739
69191,31f2f6be-69d8-4dc2-bb20-cac975e50fae,0,0.03494135911066735,0.02276062774121148,0.01862603729588257,0.026525352
69191,df1afbf9-832c-456e-a191-83eaa49e3f74,0,0.1023280018631228,0.0527477496115962,0.05983933492792727,0.07290543
69191,6214e7d5-3001-4c72-bceb-deecb8b6e162,0,0.03583710598388438,0.031282534806736574,0.029098581644264824,0.029832242
69191,63c1e971-e449-4ef1-ac05-5d1046193e04,0,0.02343614752004032,0.03813965258013731,0.031513646115410215,0.02183039
69191,60d42f69-eed8-48b2-a78c-f13992ccee0a,0,0.03467041227670195,0.044457382200263657,0.03393479552123275,0.013456635
69191,93b108b2-9e90-47bd-b63e-b8b371bdbb52,0,0.01349764216183786,0.010485453770178647,0.020716633533732803,0.0052841124
69191,0d97a86a-5ba6-4b19-978d-4344af6d9bba,0,0.04313355372811541,0.04976731081602647,0.02418254210247852,0.045560267
69191,6d751023-9e3e-4197-bf10-e5c900752552,0,0.06686974251643328,0.05905043211191927,0.040913313637587614,0.06948534
69191,340c4a80-00d0-421d-a229-c5863abe45c8,0,0.0657936730657,0.0436412132170911,0.05425537053370721,0.07545153
22962,de291480-f6a6-44ad-8bb7-20a394bb871e,0,0.12817721941796395,0.03468858829761205,0.045809154306327426,0.06340098
22962,bfc9e47d-8ef5-46fc-b49e-606e74fcfeaa,0,0.024838997636512858,0.0436683985922447,0.03533613722822795,0.009741158
22962,6f7baffe-0539-4778-afd8-4c08b71deef4,0,0.05426522498773261,0.02188920012654309,0.022534812245831284,0.03982628
22962,62e11bfb-ae2f-42d5-85c8-24705d8dccbf,0,0.14001141557721203,0.1759395929963192,0.19297767101472416,0.23383862
22962,9d2b2d20-21a9-4d82-80c2-bad897ddb84a,0,0.015164982204568888,0.008848152768059557,0.01796221250738645,0.0069180937
22962,faebbcb4-4e26-46f2-b89b-88eaf997a04b,0,0.037429711647992636,0.04446572198316866,0.041222390163670034,0.03424186
22962,76b7b36f-bbf0-43ae-bd92-ee308597be25,0,0.24534225486125105,0.12324617146949887,0.12759791582874955,0.096376166
22962,740934c9-25ca-4159-9d97-8445e49797c4,0,0.07793480758084356,0.19845886937723073,0.18147670545233804,0.30359393
22962,814f0bde-0fa4-404c-849b-909001a1fb0d,0,0.062348832443279975,0.06972615280512562,0.04858511923636248,0.05799159
22962,3667b92d-4b2f-4561-8d77-5b09fce9f1fd,0,0.2460915354038149,0.15608886714174441,0.17003608756133548,0.14805737
22962,4561957c-e446-44c9-88d3-a33e01ec8a39,0,0.1900695379909351,0.10061964768222473,0.11943978216723693,0.09937351
22962,365c226b-b7d8-46f1-96c5-c8fca40f1f92,0,0.10575690345213525,0.06176440789379273,0.06963222296821113,0.07186628
22962,1b333152-445f-45e1-9412-b11cca027334,0,0.27905043585941,0.40779373903680555,0.4850175234305881,0.22438326
22962,b74637f8-eaa2-4c5f-bbc7-d47174ebd7a4,1,0.4122189728789925,0.6637221799013514,0.6262179912572406,0.73672706
22962,52dc48df-385a-4f84-8c46-571c6a16d320,0,0.1977890799594507,0.0437978136770904,0.03285285329937634,0.07665134
22962,52f446e2-a1cf-4d81-a22e-839c81718b03,0,0.17429914333278773,0.1343419966037277,0.13429683260749534,0.15555821
22962,f42f14d7-459a-431a-bd57-490d71850641,0,0.03147814446436105,0.024316275935079467,0.022327908181719116,0.02006475
22962,48f438b2-bcc7-46c6-931f-07cbc0410d4b,0,0.081133432792193,0.046585672807578644,0.04729207783423245,0.11078969
22936,e6b39e24-9093-4176-b1e0-7cd25365ac69,0,0.023222246640859496,0.010591223403662427,0.01123430412133373,0.02031599
22936,3946ca68-6fa4-46dc-8610-83f9daf0c3b8,0,0.2116719900178369,0.12283525088128791,0.10383505350681517,0.11654636
22936,fa246ada-98d7-436f-a414-a347777c0b81,0,0.0663130133322586,0.03922816959676546,0.03367069687867488,0.06524296
22936,5eb2f3b8-8a21-4952-9511-8b335d719c88,0,0.22874702322015514,0.16501644495968024,0.17401136991478294,0.1552873
22936,4647910c-e22c-426b-a57d-0f31338018c0,0,0.058912541010844005,0.03917743433878045,0.016294624152663587,0.0146948015
22936,c0bcc36b-5690-4027-96bf-bfa4aa210a5e,0,0.07448816707305321,0.18186912110123818,0.14173284922312526,0.14806972
22936,4df47747-3b2d-4b40-bde4-fe64805e9b1c,0,0.07205200309144823,0.09600190217531736,0.08027248775656155,0.118344344
22936,adf8fd58-d814-480d-bac4-13d268bdce35,1,0.08976505757745441,0.3176813405960482,0.39176720052890035,0.17604986
22936,9587308f-7211-41af-9096-e4d95a909b91,0,0.058651973830934505,0.04330867312448007,0.04222828065403387,0.070657715
22936,3cf8b51b-a664-423d-a4e7-086dae5d4c78,0,0.2220875490650589,0.05520214192937073,0.055622203853790526,0.08743972
22936,fcf69b6e-2903-4242-93b4-efbfa6c092b0,0,0.029878634442255598,0.010713996235426432,0.00871148468453772,0.022964919
22936,77a6ee5b-0bcb-4d3b-91df-9768b522f165,0,0.03178909142785392,0.02598276357847093,0.028311959699415183,0.03110568
22936,3706eb95-39f5-4ea1-a11c-9ece0cfff48b,0,0.14201065491685302,0.13441217240193348,0.21067413562267842,0.12927517
22936,4bdbcb6f-faa8-4455-a85c-620826571b23,0,0.04873013209571949,0.047790747491242486,0.02454714233463462,0.015391045
22936,20a9fb1f-2719-47f9-aab5-a56f24376751,0,0.22154161326079488,0.06993449417714352,0.06955753328225744,0.12626591
22936,d7214cad-e997-4f63-8bbd-9e4fafbb09c7,0,0.058854305527302996,0.01754154130398389,0.02174204993520864,0.04354171
22936,713bd277-4325-4637-a9a8-571de5eb9c0b,0,0.024114473280162523,0.01910556847759305,0.026782527610519843,0.008232301
22936,4c7096d1-135e-4f2c-a086-3b8cb59c0c8a,0,0.30177903308784804,0.14513767896231092,0.2872817978508363,0.39938357
22936,4c15f17b-f2cb-467a-9cf8-5b3fc63a90e1,0,0.038126485322842844,0.11790713294522423,0.0752894494120201,0.008435163
22936,4d40d37c-2c46-42a9-a48b-a6912063b2d9,1,0.17136840731824032,0.32906444837020266,0.3986117788593047,0.17180039
